1	1.2997	114.706	8.51512	110540
2	1.28296	118.882	13.7551	108645
3	1.28403	126.262	16.1165	108486
4	1.2813	130.917	17.2941	108078
5	1.27794	133.532	18.1292	107682
6	1.27524	135.266	18.6416	107369
7	1.27309	136.614	18.8924	107118
8	1.27112	137.771	19.0637	106890
9	1.2691	138.894	19.2555	106658
10	1.26749	139.991	19.3678	106467
11	1.26567	141.042	19.5429	106256
12	1.26431	142.043	19.6277	106092
13	1.26259	142.999	19.7987	105895
14	1.26139	143.911	19.8504	105750
15	1.25975	144.79	20.004	105562
16	1.25858	145.653	20.033	105421
17	1.25732	146.425	20.102	105274
18	1.25594	147.214	20.2118	105115
19	1.25478	147.997	20.2613	104977
20	1.25359	148.736	20.3297	104838
21	1.25206	149.546	20.4516	104662
22	1.25125	150.283	20.3831	104561
23	1.24991	150.956	20.4838	104409
24	1.24852	151.747	20.5673	104248
25	1.2477	152.45	20.4888	104146
26	1.24639	153.105	20.5679	103998
27	1.24511	153.855	20.6186	103848
28	1.24426	154.527	20.5515	103745
29	1.24286	155.199	20.6356	103587
30	1.24181	155.916	20.6139	103462
31	1.24083	156.555	20.5876	103346
32	1.23928	157.29	20.6801	103171
33	1.23854	157.98	20.5458	103078
34	1.23724	158.607	20.5812	102930
35	1.23596	159.342	20.5849	102782
36	1.23518	159.984	20.4619	102686
37	1.23357	160.676	20.5396	102507
38	1.23288	161.349	20.3778	102418
39	1.23145	161.99	20.411	102258
40	1.23035	162.706	20.3395	102128
41	1.22935	163.348	20.243	102011
42	1.22783	164.063	20.2569	101839
43	1.22717	164.709	20.058	101755
44	1.22539	165.415	20.1225	101558
45	1.22488	166.078	19.8688	101488
46	1.223	166.782	19.9417	101281
47	1.22249	167.455	19.6624	101212
48	1.22062	168.153	19.7134	101006
49	1.2201	168.823	19.4258	100934
50	1.2182	169.531	19.4644	100727
51	1.21769	170.199	19.1544	100657
52	1.21572	170.925	19.1939	100440
53	1.21516	171.618	18.8544	100365
54	1.21335	172.314	18.8351	100166
55	1.2125	173.032	18.55	100061
56	1.21098	173.723	18.4357	99890.6
57	1.20977	174.467	18.2164	99748.3
58	1.20866	175.138	17.9863	99619.9
59	1.20681	175.951	17.8888	99413
60	1.20609	176.656	17.4823	99320.9
61	1.20422	177.397	17.3826	99115.7
62	1.20313	178.176	17.034	98984.8
63	1.20182	178.87	16.7717	98835.7
64	1.19993	179.736	16.5872	98623.1
65	1.19908	180.476	16.1072	98517.6
66	1.19721	181.246	15.9137	98311.5
67	1.19579	182.103	15.5224	98146.3
68	1.19463	182.825	15.0932	98011.1
69	1.19246	183.73	14.8609	97770.9
70	1.19141	184.56	14.2672	97642.9
71	1.18996	185.274	13.8678	97478.7
72	1.18751	186.305	13.5676	97207.5
73	1.18682	187.096	12.7593	97116.5
74	1.18494	187.832	12.3791	96910.6
75	1.18273	188.876	11.901	96662.1
76	1.18193	189.645	11.0344	96560.8
77	1.17977	190.466	10.5818	96325.1
78	1.1779	191.466	9.88123	96111
79	1.17698	192.182	8.97189	95999.7
80	1.17441	193.121	8.4504	95720
81	1.17321	194.006	7.43771	95575.6
82	1.17205	194.643	6.55151	95442.7
83	1.16888	195.767	5.9618	95099.2
84	1.16876	196.453	4.51423	95065.7
85	1.16676	197.075	3.75033	94852.9
86	1.16432	198.123	2.82799	94581.9
87	1.16439	198.611	1.30494	94572.6
88	1.16121	199.484	0.602375	94236.6
89	1.16095	200.113	-0.991641	94190.5
90	1.15961	200.562	-2.1282	94045.9
91	1.15683	201.526	-3.17649	93745.3
92	1.1579	201.714	-5.11137	93840.2
93	1.15381	202.62	-5.83372	93416.1
94	1.1554	202.79	-8.05989	93560.3
95	1.15259	203.262	-9.02753	93273
96	1.15247	203.637	-10.8607	93246.1
97	1.15172	203.791	-12.4328	93167
98	1.14985	204.289	-13.891	92967.5
99	1.15102	204.125	-16.0134	93081.1
100	1.14771	204.697	-17.1815	92741.4
101	1.15055	204.214	-19.7756	93022.6
102	1.1463	204.77	-20.7441	92594
103	1.15022	204.039	-23.6533	92984.7
104	1.14573	204.48	-24.5821	92535.9
105	1.14988	203.623	-27.6192	92951
106	1.1462	203.757	-28.7474	92589.4
107	1.14941	202.941	-31.6392	92911.8
108	1.14796	202.507	-33.2584	92781.2
109	1.14862	202.007	-35.6439	92849.6
110	1.1514	200.665	-38.143	93147.8
111	1.14669	201.064	-39.5412	92674.4
112	1.15561	198.532	-43.5893	93589.4
113	1.14681	199.242	-43.9805	92717.9
114	1.15732	196.51	-48.796	93782.1
115	1.15443	195.254	-49.7135	93541.4
116	1.15447	194.655	-52.4911	93543.2
117	1.1637	191.078	-56.2529	94515.9
118	1.15369	191.797	-56.8139	93525.3
119	1.16762	187.604	-62.486	94944.3
120	1.16852	184.589	-63.4018	95122.8
121	1.15929	185.757	-65.3343	94174.5
122	1.18056	178.83	-72.1275	96363.8
123	1.1748	176.576	-71.4525	95888.8
124	1.17357	175.582	-75.1398	95755.2
125	1.19348	167.593	-80.5429	97853.6
126	1.18692	165.373	-79.8933	97294.1
127	1.18892	162.647	-84.423	97505.4
128	1.21149	152.671	-89.1667	99914.2
129	1.20621	149.42	-87.7492	99513.8
130	1.20558	146.341	-92.027	99468.3
131	1.23624	133.006	-97.1076	102726
132	1.23516	127.601	-93.4697	102816
133	1.22282	126.767	-96.2086	101572
134	1.26833	108.253	-103.235	106326
135	1.26833	100.637	-96.2379	106606
136	1.26245	97.8368	-95.6198	106090
137	1.29202	82.2036	-98.9787	109247
138	1.30791	69.4047	-92.8669	111147
139	1.31283	63.4682	-85.4903	111854
140	1.3068	58.704	-83.4666	111341
141	1.34985	38.1563	-81.1367	115922
142	1.34767	32.0633	-68.5488	115912
143	1.35636	28.0317	-59.606	116938
144	1.35432	24.1138	-53.0082	116835
145	1.37935	11.1342	-45.0754	119525
146	1.37581	8.18316	-33.0631	119247
147	1.37951	6.77805	-23.53	119675
148	1.38156	5.60601	-14.4935	119922
149	1.38396	4.70584	-5.0578	120191
150	1.38396	4.70603	5.044	120191
151	1.38157	5.60729	14.4803	119922
152	1.37951	6.77965	23.5138	119675
153	1.37582	8.18493	33.0398	119248
154	1.37935	11.1364	45.0457	119526
155	1.35436	24.112	52.9948	116838
156	1.35636	28.0351	59.5978	116938
157	1.34769	32.0618	68.5324	115914
158	1.34986	38.15	81.1087	115924
159	1.30684	58.6957	83.4608	111345
160	1.31282	63.4672	85.4869	111853
161	1.30793	69.3849	92.8455	111150
162	1.29208	82.1741	98.9581	109254
163	1.26246	97.8279	95.623	106091
164	1.26831	100.617	96.2272	106604
165	1.26842	108.197	103.209	106337
166	1.22283	126.757	96.2157	101574
167	1.23509	127.59	93.4695	102810
168	1.2363	132.948	97.0897	102735
169	1.20559	146.319	92.0276	99470.9
170	1.20614	149.409	87.7498	99507.8
171	1.21151	152.619	89.1538	99919.2
172	1.18893	162.62	84.4213	97507.9
173	1.18683	165.364	79.8938	97287.3
174	1.19348	167.549	80.5321	97856.3
175	1.17356	175.559	75.1372	95755.7
176	1.17472	176.562	71.4495	95882.5
177	1.18057	178.788	72.1162	96366.8
178	1.15926	185.736	65.3296	94173.7
179	1.16846	184.567	63.3959	95119.2
180	1.16761	187.568	62.4776	94946.1
181	1.15367	191.774	56.8091	93524.6
182	1.16366	191.049	56.2462	94515.2
183	1.15445	194.629	52.4854	93543.5
184	1.1544	195.232	49.7078	93540.1
185	1.15731	196.485	48.7903	93782.4
186	1.14679	199.219	43.9757	92717.6
187	1.15559	198.511	43.5847	93589.2
188	1.14667	201.044	39.537	92674.3
189	1.15138	200.646	38.1389	93147.6
190	1.14861	201.989	35.6404	92849.4
191	1.14795	202.489	33.2551	92781.3
192	1.14939	202.924	31.636	92911.6
193	1.14618	203.739	28.7442	92589.4
194	1.14987	203.608	27.6169	92951
195	1.14572	204.465	24.5803	92536
196	1.15021	204.027	23.6516	92984.7
197	1.14629	204.757	20.7423	92593.8
198	1.15054	204.202	19.7744	93022.5
199	1.1477	204.686	17.18	92741.2
200	1.15101	204.114	16.0124	93081.1
201	1.14984	204.278	13.8902	92967.5
202	1.15172	203.782	12.432	93167
203	1.15246	203.628	10.8598	93245.9
204	1.15258	203.253	9.02694	93272.9
205	1.15539	202.782	8.05906	93560.1
